name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649451182849936000,43975499776,26.9,16154427392,1.03,1.23,1.16,982794240,59.4,1877614592
system,1649451242628754000,43975471104,26.9,16154456064,1,1.21,1.11,986890240,59.3,1873461248
system,1649451303437303000,43975434240,26.9,16154492928,1,1.2,1.1,983793664,59.4,1876541440
system,1649451363163665000,43975405568,26.9,16154521600,0.99,1.18,1.07,991891456,59.2,1868308480
system,1649451422898104000,43975376896,26.9,16154550272,0.82,1.15,1.01,989536256,59.2,1870573568
system,1649451482642272000,43975344128,26.9,16154583040,1.11,1.16,1.06,989794304,59.2,1870233600
system,1649451545153785000,43975315456,26.9,16154611712,2.63,1.3,1.5,988536832,59.2,1871478784
system,1649451603296644000,43975282688,26.9,16154644480,1.83,1.3,1.45,945635328,60.3,1914302464
system,1649451663329419000,43975245824,26.9,16154681344,1.29,1.27,1.37,985411584,59.3,1874247680
system,1649451723085944000,43975217152,26.9,16154710016,1.88,1.34,1.55,983527424,59.4,1876017152
system,1649451782860358000,43975188480,26.9,16154738688,1.81,1.39,1.64,982667264,59.4,1877008384
system,1649451842690241000,43975151616,26.9,16154775552,1.22,1.36,1.5,982503424,59.4,1876946944
system,1649451903429539000,43975118848,26.9,16154808320,1.36,1.36,1.49,980340736,59.4,1879052288
system,1649451963204958000,43975090176,26.9,16154836992,1.22,1.34,1.41,981053440,59.4,1878433792
system,1649452022955527000,43975057408,26.9,16154869760,2.8,1.49,1.83,988246016,59.2,1870962688
system,1649452082725499000,43975028736,26.9,16154898432,2.11,1.48,1.76,985182208,59.3,1874042880
system,1649452143627285000,43975000064,26.9,16154927104,1.48,1.45,1.64,985698304,59.3,1873469440
system,1649452203400744000,43974967296,26.9,16154959872,1.59,1.46,1.63,985247744,59.3,1873862656
system,1649452263179116000,43974938624,26.9,16154988544,1.96,1.49,1.69,984440832,59.3,1874608128
system,1649452322927183000,43974905856,26.9,16155021312,2.04,1.51,1.72,983085056,59.3,1875910656
system,1649452382656064000,43974868992,26.9,16155058176,2.4,1.58,1.89,982761472,59.4,1876152320
system,1649452443376490000,43974840320,26.9,16155086848,2.48,1.62,1.96,981729280,59.4,1877147648
system,1649452503462035000,43974811648,26.9,16155115520,1.94,1.61,1.88,940457984,60.4,1918382080
system,1649452562689575000,43974770688,26.9,16155156480,3.67,1.78,2.34,979054592,59.4,1879744512
system,1649452623456812000,43974725632,26.9,16155201536,3.74,1.91,2.62,978632704,59.5,1880084480
system,1649452683138820000,43974709248,26.9,16155217920,3.31,2.01,2.76,987688960,59.2,1870999552
system,1649452742954619000,43974676480,26.9,16155250688,1.71,1.93,2.39,987504640,59.2,1871065088
system,1649452802721619000,43974647808,26.9,16155279360,1.26,1.86,2.12,986181632,59.3,1872379904
system,1649452863499533000,43974619136,26.9,16155308032,1.27,1.83,1.98,985600000,59.3,1873039360
system,1649452923284905000,43974586368,26.9,16155340800,1.95,1.85,2.02,983117824,59.3,1875300352
system,1649452983070196000,43974553600,26.9,16155373568,1.99,1.86,2.01,981295104,59.4,1877143552
system,1649453042833222000,43974524928,26.9,16155402240,1.43,1.81,1.85,983134208,59.3,1875193856
system,1649453102615278000,43974492160,26.9,16155435008,1.57,1.8,1.81,981852160,59.4,1876389888
system,1649453163387523000,43974463488,26.9,16155463680,1.95,1.8,1.82,979820544,59.4,1878298624
system,1649453223163174000,43974426624,26.9,16155500544,1.53,1.75,1.69,978206720,59.5,1880059904
system,1649453282975587000,43974393856,26.9,16155533312,2.33,1.83,1.91,976826368,59.5,1881231360
system,1649453342754751000,43974369280,26.9,16155557888,1.41,1.77,1.72,979095552,59.4,1878470656
system,1649453403779973000,43974332416,26.9,16155594752,1.96,1.77,1.75,946483200,60.3,1911492608
system,1649453463156124000,43974303744,26.9,16155623424,1.83,1.76,1.75,984207360,59.3,1873682432
system,1649453522919883000,43974266880,26.9,16155660288,1.6,1.75,1.71,983240704,59.3,1874739200
system,1649453582721660000,43974234112,26.9,16155693056,1.35,1.71,1.61,981143552,59.4,1876619264
system,1649453643506580000,43974205440,26.9,16155721728,1.16,1.67,1.5,980262912,59.4,1877426176
system,1649453703278727000,43974172672,26.9,16155754496,1.54,1.68,1.56,981368832,59.4,1876271104
system,1649453763063788000,43974135808,26.9,16155791360,1.7,1.69,1.61,979681280,59.4,1877889024
system,1649453822824140000,43974111232,26.9,16155815936,1.79,1.71,1.69,979431424,59.4,1878102016
system,1649453882586944000,43974082560,26.9,16155844608,1.41,1.68,1.59,978108416,59.4,1879388160
system,1649453943354478000,43974049792,26.9,16155877376,1.86,1.69,1.66,976207872,59.5,1881206784
system,1649454003090494000,43974021120,26.9,16155906048,1.78,1.7,1.69,976240640,59.5,1881112576
system,1649454062883749000,43973988352,26.9,16155938816,1.24,1.64,1.53,983334912,59.3,1873977344
system,1649454122725332000,43973939200,26.9,16155987968,1.73,1.66,1.61,983011328,59.3,1874235392
system,1649454183215814000,43973922816,26.9,16156004352,1.91,1.66,1.64,982626304,59.3,1874575360
system,1649454242978431000,43973894144,26.9,16156033024,1.67,1.65,1.63,981434368,59.3,1875718144
system,1649454303218480000,43973857280,26.9,16156069888,1.95,1.67,1.69,940888064,60.4,1916219392
system,1649454363132274000,43973820416,26.9,16156106752,2.13,1.72,1.81,981401600,59.3,1875632128
system,1649454422933228000,43973787648,26.9,16156139520,1.69,1.71,1.78,979013632,59.4,1877938176
system,1649454482728284000,43973754880,26.9,16156172288,1.47,1.68,1.67,976142336,59.5,1880739840
system,1649454542714356000,43973726208,26.9,16156200960,1.71,1.7,1.72,976982016,59.5,1879830528
system,1649454603423218000,43973697536,26.9,16156229632,1.07,1.63,1.53,976531456,59.5,1880227840
system,1649454663266796000,43973664768,26.9,16156262400,0.77,1.57,1.37,975433728,59.5,1881235456
system,1649454723020487000,43973632000,26.9,16156295168,1.35,1.58,1.43,982949888,59.3,1873653760
system,1649454782778388000,43973603328,26.9,16156323840,1.26,1.55,1.4,980111360,59.4,1876455424
system,1649454842561352000,43973570560,26.9,16156356608,1.29,1.54,1.39,980369408,59.4,1876127744
system,1649454902553850000,43973541888,26.9,16156385280,1.39,1.53,1.39,977465344,59.4,1879113728
system,1649454963290501000,43973513216,26.9,16156413952,1.18,1.51,1.34,977207296,59.4,1879150592
system,1649455023050241000,43973476352,26.9,16156450816,0.85,1.46,1.23,976756736,59.4,1879523328
system,1649455082867601000,43973447680,26.9,16156479488,0.93,1.43,1.19,977788928,59.4,1878446080
system,1649455142747690000,43973402624,26.9,16156524544,1.03,1.4,1.15,976949248,59.4,1879232512
system,1649455203158865000,43973382144,26.9,16156545024,1.06,1.37,1.14,932016128,60.6,1924108288
system,1649455263512085000,43973345280,26.9,16156581888,0.8,1.33,1.05,971788288,59.6,1884282880
system,1649455323463899000,43973316608,26.9,16156610560,1.19,1.33,1.11,971722752,59.6,1884303360
system,1649455383209679000,43973287936,26.9,16156639232,1.18,1.32,1.12,978841600,59.4,1877139456
system,1649455442954753000,43973259264,26.9,16156667904,1.62,1.34,1.23,977068032,59.4,1878863872
system,1649455502789455000,43973214208,26.9,16156712960,1.37,1.34,1.23,976142336,59.4,1879707648
system,1649455563251672000,43973193728,26.9,16156733440,1.48,1.37,1.35,979529728,59.4,1876271104
system,1649455623022843000,43973148672,26.9,16156778496,1.95,1.42,1.5,977399808,59.4,1878343680
system,1649455682788361000,43973132288,26.9,16156794880,1.97,1.45,1.56,977690624,59.4,1878028288
system,1649455742546222000,43973099520,26.9,16156827648,2.21,1.49,1.67,975884288,59.4,1879744512
system,1649455803497896000,43973070848,26.9,16156856320,1.43,1.46,1.56,975532032,59.5,1879957504
system,1649455863253606000,43973038080,26.9,16156889088,1.17,1.43,1.45,973111296,59.5,1882394624
system,1649455922996032000,43973009408,26.9,16156917760,1.29,1.43,1.44,971714560,59.5,1883738112
system,1649455982762641000,43972976640,26.9,16156950528,1.2,1.41,1.38,971239424,59.6,1884151808
system,1649456043485453000,43972939776,26.9,16156987392,1.43,1.42,1.42,980787200,59.3,1874538496
system,1649456103626233000,43972915200,26.9,16157011968,1.96,1.47,1.58,934502400,60.5,1920770048
system,1649456162822114000,43972874240,26.9,16157052928,2.9,1.58,1.89,974651392,59.5,1880526848
system,1649456222603936000,43972841472,26.9,16157085696,2.84,1.66,2.05,975618048,59.4,1879506944
system,1649456283408105000,43972808704,26.9,16157118464,2.23,1.69,2.06,975261696,59.4,1879801856
system,1649456343266642000,43972780032,26.9,16157147136,1.51,1.65,1.88,973488128,59.5,1881526272
system,1649456403012358000,43972743168,26.9,16157184000,1.1,1.6,1.69,974295040,59.5,1880748032
system,1649456462802244000,43972710400,26.9,16157216768,0.88,1.54,1.51,973844480,59.5,1881137152
system,1649456522570512000,43972681728,26.9,16157245440,1.13,1.51,1.44,972648448,59.5,1882193920
system,1649456583363065000,43972648960,26.9,16157278208,1.13,1.48,1.38,970133504,59.6,1884712960
system,1649456643113722000,43972620288,26.9,16157306880,1,1.44,1.29,969326592,59.6,1885409280
system,1649456702874295000,43972591616,26.9,16157335552,1.3,1.45,1.35,976035840,59.4,1878712320
system,1649456762627289000,43972558848,26.9,16157368320,1.22,1.44,1.34,974778368,59.5,1879851008
system,1649456823415913000,43972530176,26.9,16157396992,1.31,1.43,1.31,973004800,59.5,1881653248
system,1649456883137220000,43972497408,26.9,16157429760,1.01,1.39,1.22,973189120,59.5,1881341952
system,1649456942871323000,43972464640,26.9,16157462528,2.62,1.49,1.58,972005376,59.5,1882472448
system,1649457002956662000,43972435968,26.9,16157491200,2.11,1.5,1.58,930750464,60.6,1923661824
system,1649457063253110000,43972403200,26.9,16157523968,1.92,1.53,1.65,976199680,59.4,1878155264
system,1649457123075558000,43972374528,26.9,16157552640,1.62,1.52,1.61,972554240,59.5,1881714688
system,1649457182810707000,43972337664,26.9,16157589504,1.4,1.52,1.58,970747904,59.5,1883422720
system,1649457242536866000,43972304896,26.9,16157622272,1.43,1.51,1.54,970780672,59.5,1883328512
system,1649457303302167000,43972276224,26.9,16157650944,1.57,1.51,1.55,969265152,59.6,1884782592
system,1649457363039384000,43972247552,26.9,16157679616,2.07,1.56,1.68,975458304,59.4,1878536192
system,1649457422783491000,43972214784,26.9,16157712384,1.29,1.52,1.54,974639104,59.4,1878827008
system,1649457482531051000,43972182016,26.9,16157745152,1.04,1.47,1.41,973414400,59.5,1880473600
system,1649457543298375000,43972149248,26.9,16157777920,0.92,1.43,1.3,972521472,59.5,1881317376
system,1649457603071606000,43972116480,26.9,16157810688,0.88,1.39,1.23,970391552,59.5,1883377664
system,1649457662841333000,43972083712,26.9,16157843456,0.92,1.36,1.18,970133504,59.5,1883594752
system,1649457722624379000,43972055040,26.9,16157872128,0.87,1.33,1.1,969809920,59.6,1883881472
system,1649457783428788000,43972022272,26.9,16157904896,0.96,1.3,1.08,968876032,59.6,1884758016
system,1649457843168470000,43971993600,26.9,16157933568,0.89,1.27,1.04,966877184,59.6,1886760960
system,1649457903295589000,43971964928,26.9,16157962240,1.24,1.27,1.09,923394048,60.7,1930088448
system,1649457963264825000,43971928064,26.9,16157999104,1.23,1.27,1.1,966135808,59.6,1887289344
system,1649458023006285000,43971899392,26.9,16158027776,1.18,1.26,1.1,971997184,59.5,1881370624
system,1649458082843398000,43971866624,26.9,16158060544,1.32,1.26,1.13,971714560,59.5,1881612288
system,1649458142558812000,43971829760,26.9,16158097408,1.72,1.29,1.25,969682944,59.5,1883586560
system,1649458203351759000,43971801088,26.9,16158126080,1.1,1.25,1.16,969007104,59.6,1884246016
system,1649458263116399000,43971772416,26.9,16158154752,2.43,1.35,1.48,966877184,59.6,1886318592
system,1649458323063360000,43971739648,26.9,16158187520,1.92,1.36,1.48,966942720,59.6,1886158848
system,1649458382871728000,43971702784,26.9,16158224384,1.17,1.32,1.33,940281856,60.3,1912688640
system,1649458442682657000,43971674112,26.9,16158253056,1.5,1.33,1.37,964280320,59.7,1888628736
system,1649458502510017000,43971641344,26.9,16158285824,1.26,1.31,1.32,965115904,59.7,1887674368
system,1649458563262105000,43971612672,26.9,16158314496,1.57,1.35,1.41,963698688,59.7,1889107968
system,1649458623068788000,43971579904,26.9,16158347264,1.5,1.35,1.41,963891200,59.7,1889005568
system,1649458682818503000,43971551232,26.9,16158375936,1.34,1.33,1.35,969957376,59.5,1882615808
system,1649458742549610000,43971522560,26.9,16158404608,1.37,1.34,1.36,968245248,59.6,1884397568
system,1649458803686590000,43971485696,26.9,16158441472,1.14,1.31,1.28,923344896,60.7,1928450048
system,1649458863030016000,43988107264,26.8,16141819904,1.37,1.32,1.31,942358528,59.7,1883021312
system,1649458922801169000,43988078592,26.8,16141848576,1.26,1.3,1.27,937488384,59.8,1887272960
system,1649458982548008000,43988045824,26.8,16141881344,1.3,1.3,1.28,937779200,59.8,1887526912
system,1649459043311130000,43988017152,26.8,16141910016,1.74,1.32,1.36,936165376,59.8,1888980992
system,1649459103156520000,43987988480,26.8,16141938688,1.56,1.32,1.36,932327424,59.9,1892769792
system,1649459162895960000,43987951616,26.8,16141975552,1.27,1.3,1.31,931446784,59.9,1893429248
system,1649459222648265000,43987922944,26.8,16142004224,1.08,1.27,1.24,933068800,59.9,1891889152
system,1649459283553231000,43987894272,26.8,16142032896,1.41,1.28,1.27,931262464,59.9,1893638144
system,1649459343314405000,43987861504,26.8,16142065664,1.37,1.27,1.26,938971136,59.7,1885822976
system,1649459403044831000,43987828736,26.8,16142098432,1.04,1.25,1.18,938164224,59.8,1886556160
system,1649459462861486000,43987800064,26.8,16142127104,1.01,1.23,1.15,936906752,59.8,1887752192
system,1649459522619134000,43987759104,26.8,16142168064,1.78,1.29,1.34,936939520,59.8,1887633408
system,1649459583480940000,43987734528,26.8,16142192640,1.7,1.33,1.43,934817792,59.8,1889533952
system,1649459643389539000,43987701760,26.8,16142225408,1.28,1.31,1.36,933494784,59.9,1890959360
system,1649459703504481000,43987668992,26.8,16142258176,1.26,1.3,1.34,892755968,60.9,1931628544
system,1649459763219021000,43987636224,26.8,16142290944,1.64,1.33,1.42,932978688,59.9,1891323904
system,1649459822966181000,43987607552,26.8,16142319616,1.52,1.34,1.42,929755136,60,1894514688
system,1649459882730141000,43987574784,26.8,16142352384,1.34,1.34,1.41,929783808,60,1894412288
system,1649459943512985000,43987542016,26.8,16142385152,1.16,1.33,1.35,932806656,59.9,1891336192
system,1649460003360314000,43987513344,26.8,16142413824,1.16,1.32,1.32,938266624,59.7,1885843456
system,1649460063117642000,43987476480,26.8,16142450688,1,1.3,1.26,937607168,59.8,1886445568
system,1649460122862790000,43987443712,26.8,16142483456,0.93,1.27,1.2,937267200,59.8,1886691328
system,1649460182630415000,43987415040,26.8,16142512128,0.75,1.23,1.1,934236160,59.8,1889644544
system,1649460243481974000,43987382272,26.8,16142544896,0.93,1.21,1.06,935784448,59.8,1888161792
system,1649460303257901000,43987349504,26.8,16142577664,0.78,1.18,1.01,933720064,59.8,1890041856
system,1649460363057788000,43987316736,26.8,16142610432,1.27,1.2,1.12,934334464,59.8,1889378304
system,1649460422811667000,43987288064,26.8,16142639104,1.29,1.2,1.15,932204544,59.9,1891467264
system,1649460482564495000,43987259392,26.8,16142667776,1.02,1.18,1.1,932687872,59.9,1890942976
system,1649460543450711000,43987226624,26.8,16142700544,0.81,1.15,1.03,929710080,59.9,1893867520
system,1649460603582643000,43987189760,26.8,16142737408,0.9,1.14,1.02,887046144,61,1936441344
system,1649460662816301000,43987161088,26.8,16142766080,0.92,1.13,1.01,935657472,59.8,1887703040
system,1649460722584359000,43987128320,26.8,16142798848,0.85,1.11,0.98,936333312,59.8,1887002624
system,1649460783377484000,43987099648,26.8,16142827520,1.72,1.18,1.21,933785600,59.8,1889488896
system,1649460843132298000,43987066880,26.8,16142860288,1.03,1.15,1.11,932880384,59.9,1890336768
system,1649460902884161000,43987034112,26.8,16142893056,0.96,1.13,1.07,934629376,59.8,1888505856
system,1649460962634883000,43987005440,26.8,16142921728,0.93,1.12,1.04,933285888,59.8,1889583104
system,1649461023522688000,43986972672,26.8,16142954496,0.94,1.1,1.03,930222080,59.9,1892724736
system,1649461083310165000,43986939904,26.8,16142987264,1.6,1.14,1.17,930947072,59.9,1891799040
system,1649461143142592000,43986911232,26.8,16143015936,1.4,1.15,1.18,927727616,60,1894957056
system,1649461202946769000,43986878464,26.8,16143048704,1.04,1.13,1.12,928784384,59.9,1893855232
system,1649461262677594000,43986845696,26.8,16143081472,0.93,1.11,1.06,925073408,60,1897463808
system,1649461323523083000,43986804736,26.8,16143122432,0.79,1.08,0.99,932880384,59.8,1889734656
system,1649461383323896000,43986776064,26.8,16143151104,0.82,1.06,0.97,935993344,59.8,1886396416
system,1649461443237356000,43986743296,26.8,16143183872,0.65,1.02,0.88,933961728,59.8,1888374784
system,1649461503297741000,43986714624,26.8,16143212544,0.59,0.99,0.83,895303680,60.8,1926955008
system,1649461562884214000,43986681856,26.8,16143245312,1.05,1.01,0.92,931639296,59.9,1890504704
system,1649461622670681000,43986649088,26.8,16143278080,1.2,1.03,1,929316864,59.9,1892839424
system,1649461683506759000,43986620416,26.8,16143306752,1.21,1.04,1.03,929865728,59.9,1892245504
system,1649461743284172000,43986591744,26.8,16143335424,1.07,1.02,1.01,928542720,59.9,1893523456
system,1649461803048583000,43986558976,26.8,16143368192,0.95,1.01,0.99,928575488,59.9,1893408768
system,1649461862776593000,43986530304,26.8,16143396864,1.04,1.02,1.02,928059392,59.9,1893400576
system,1649461922737067000,43986493440,26.8,16143433728,1.25,1.04,1.08,926801920,60,1895014400
system,1649461982550802000,43986460672,26.8,16143466496,1.19,1.04,1.09,932380672,59.8,1888862208
system,1649462043296775000,43986427904,26.8,16143499264,2,1.15,1.37,930758656,59.9,1890959360
system,1649462103057436000,43986399232,26.8,16143527936,1.22,1.12,1.26,930824192,59.9,1890836480
system,1649462162812400000,43986362368,26.8,16143564800,1.06,1.1,1.2,929316864,59.9,1892294656
system,1649462222588042000,43986333696,26.8,16143593472,1.02,1.09,1.16,929026048,59.9,1892540416
system,1649462283360715000,43986300928,26.8,16143626240,0.83,1.07,1.08,927059968,60,1894449152
system,1649462343121753000,43986272256,26.8,16143654912,1.03,1.08,1.1,927252480,60,1894203392
system,1649462403316259000,43986239488,26.8,16143687680,1,1.07,1.08,885432320,61,1935978496
system,1649462462828700000,43986186240,26.8,16143740928,1.07,1.07,1.08,923287552,60,1897340928
system,1649462522664668000,43986149376,26.8,16143777792,0.94,1.06,1.04,923574272,60,1897095168
system,1649462583469808000,43986108416,26.8,16143818752,1.08,1.06,1.04,921382912,60.1,1899175936
system,1649462643353723000,43986071552,26.8,16143855616,0.9,1.04,1,929026048,59.9,1891459072
system,1649462703100903000,43986034688,26.8,16143892480,0.69,1.01,0.92,927383552,59.9,1893167104
system,1649462762879704000,43985997824,26.8,16143929344,0.81,1,0.92,927899648,59.9,1892593664
system,1649462822628015000,43985956864,26.8,16143970304,0.95,1,0.94,926158848,60,1894301696
system,1649462883371812000,43985920000,26.8,16144007168,0.94,1,0.95,926707712,59.9,1893679104
system,1649462943160608000,43985883136,26.8,16144044032,0.91,0.99,0.94,926519296,59.9,1893715968
system,1649463002949711000,44014690304,26.8,16115236864,0.95,1,0.95,953835520,60,1894809600
system,1649463062863950000,44014649344,26.8,16115277824,1.28,1.02,1.04,952610816,59.6,1896116224
system,1649463122627487000,44014612480,26.8,16115314688,1.04,1.01,1.02,952479744,59.6,1896206336
system,1649463183425596000,44014571520,26.8,16115355648,1.13,1.01,1.03,950222848,59.7,1898356736
system,1649463243243154000,44014530560,26.8,16115396608,1.05,1.01,1.02,949866496,59.7,1898655744
system,1649463303505810000,44014489600,26.8,16115437568,2.13,1.14,1.39,916770816,60.5,1931620352
system,1649463363631463000,44014452736,26.8,16115474432,1.58,1.15,1.37,956010496,59.5,1892409344
system,1649463423480525000,44014415872,26.8,16115511296,1.44,1.16,1.36,956461056,59.5,1891831808
system,1649463483475624000,44014374912,26.8,16115552256,1.3,1.15,1.31,955559936,59.5,1892749312
system,1649463543228632000,44014338048,26.8,16115589120,1.29,1.15,1.29,953171968,59.6,1895100416
system,1649463602979945000,44014301184,26.8,16115625984,1.35,1.16,1.3,952291328,59.6,1895972864
system,1649463662715593000,44014264320,26.8,16115662848,1.06,1.14,1.21,951656448,59.6,1896480768
system,1649463723532664000,44014223360,26.8,16115703808,0.85,1.11,1.13,950849536,59.6,1897226240
system,1649463783298983000,44014182400,26.8,16115744768,0.71,1.08,1.04,948625408,59.7,1899397120
system,1649463843099695000,44014145536,26.8,16115781632,0.62,1.05,0.95,949075968,59.7,1898901504
system,1649463903214516000,44014108672,26.8,16115818496,0.93,1.05,0.98,948076544,59.7,1899835392
system,1649463963018868000,44014067712,26.8,16115859456,0.72,1.02,0.92,955494400,59.5,1892438016
system,1649464022788012000,44014030848,26.8,16115896320,1.08,1.03,0.98,954429440,59.5,1893318656
system,1649464082510457000,44013993984,26.8,16115933184,1.49,1.07,1.1,953397248,59.6,1894375424
system,1649464143257176000,44013957120,26.8,16115970048,1.57,1.1,1.19,950464512,59.6,1897250816
system,1649464203370096000,44013920256,26.8,16116006912,1.84,1.17,1.36,911564800,60.6,1936097280
system,1649464262952445000,44013879296,26.8,16116047872,1.43,1.17,1.34,950657024,59.6,1896951808
system,1649464323138593000,44013842432,26.8,16116084736,1.56,1.2,1.38,952872960,59.6,1894637568
system,1649464382962424000,44013805568,26.8,16116121600,1.92,1.26,1.52,950108160,59.7,1897476096
system,1649464442758358000,44013772800,26.8,16116154368,1.27,1.24,1.42,949014528,59.7,1898450944
system,1649464502554951000,44013727744,26.8,16116199424,2.72,1.35,1.73,949174272,59.7,1898225664
system,1649464563345676000,44013690880,26.8,16116236288,2.22,1.4,1.79,947077120,59.7,1900269568
system,1649464623089491000,44013654016,26.8,16116273152,1.69,1.39,1.71,953995264,59.5,1893154816
system,1649464683454998000,44013592576,26.8,16116334592,1.57,1.4,1.68,954462208,59.5,1892732928
system,1649464743427398000,44013568000,26.8,16116359168,1.26,1.38,1.57,953364480,59.6,1893924864
system,1649464803499306000,44013535232,26.8,16116391936,1.43,1.38,1.54,953139200,59.6,1893801984
system,1649464863273634000,44013498368,26.8,16116428800,2.11,1.44,1.7,951267328,59.6,1895743488
system,1649464923108103000,44013461504,26.8,16116465664,1.65,1.44,1.64,951656448,59.6,1895301120
system,1649464982866490000,44013420544,26.8,16116506624,2.24,1.49,1.76,950239232,59.6,1896734720
system,1649465042698487000,44013379584,26.8,16116547584,2.77,1.57,1.96,948883456,59.7,1897951232
system,1649465103859466000,44013334528,26.8,16116592640,2.73,1.64,2.09,903147520,60.8,1943588864
system,1649465162624294000,44013293568,26.8,16116633600,1.68,1.6,1.91,947810304,59.7,1898893312
system,1649465223402956000,44013260800,26.8,16116666368,1.18,1.55,1.71,945422336,59.7,1901219840
system,1649465283174583000,44013223936,26.8,16116703232,1.3,1.53,1.62,952422400,59.6,1894191104
system,1649465342919480000,44013187072,26.8,16116740096,1.34,1.52,1.57,952422400,59.6,1894129664
system,1649465402693290000,44013146112,26.8,16116781056,1.28,1.49,1.48,950747136,59.6,1895747584
system,1649465463513796000,44013109248,26.8,16116817920,1.07,1.46,1.39,949972992,59.6,1896427520
system,1649465523317501000,44000997376,26.8,16128929792,1.21,1.44,1.35,937046016,59.6,1896378368
system,1649465583139238000,44000956416,26.8,16128970752,1.06,1.4,1.27,935583744,59.7,1897644032
system,1649465642901784000,44000866304,26.8,16129060864,1.06,1.37,1.22,933208064,59.7,1900101632
system,1649465702719603000,44000825344,26.8,16129101824,1.41,1.38,1.28,931725312,59.8,1901453312
system,1649465762673725000,44000788480,26.8,16129138688,1.99,1.43,1.45,934789120,59.7,1898348544
system,1649465823341898000,44000751616,26.8,16129175552,1.52,1.43,1.43,932917248,59.7,1900142592
system,1649465883184556000,44000706560,26.8,16129220608,1.43,1.42,1.41,904531968,60.5,1928503296
system,1649465942942141000,44000669696,26.8,16129257472,1.21,1.4,1.36,938303488,59.6,1894686720
system,1649466003054411000,44000632832,26.8,16129294336,1.61,1.43,1.45,899047424,60.6,1933889536
system,1649466063297735000,44000595968,26.8,16129331200,1.62,1.44,1.46,936206336,59.6,1896648704
system,1649466123133292000,44000559104,26.8,16129368064,1.13,1.4,1.35,933883904,59.7,1898905600
system,1649466182915228000,44000518144,26.8,16129409024,2.36,1.47,1.58,932777984,59.7,1899888640
system,1649466242688488000,44000477184,26.8,16129449984,1.64,1.46,1.54,961945600,59,1870794752
system,1649466303504143000,44000440320,26.8,16129486848,1.96,1.5,1.64,962162688,59,1870438400
system,1649466363305983000,44000403456,26.8,16129523712,1.83,1.52,1.67,960946176,59,1871663104
system,1649466423079481000,44000362496,26.8,16129564672,1.69,1.52,1.65,961015808,59,1871478784
system,1649466482815522000,44000321536,26.8,16129605632,1.94,1.55,1.71,959524864,59,1872965632
system,1649466543518207000,44000288768,26.8,16129638400,3.47,1.73,2.2,952721408,59.2,1873555456
system,1649466602591905000,44000243712,26.8,16129683456,2.97,1.77,2.25,965623808,58.9,1866678272
system,1649466662709725000,44000198656,26.8,16129728512,3.06,1.86,2.43,963334144,58.9,1868918784
system,1649466723150307000,44000178176,26.8,16129748992,2.62,1.93,2.52,963624960,58.9,1867268096
system,1649466783118921000,44000141312,26.8,16129785856,1.67,1.88,2.25,960937984,59,1869905920
system,1649466842914664000,44000104448,26.8,16129822720,1.55,1.85,2.09,959139840,59,1871642624
system,1649466903063025000,44000063488,26.8,16129863680,1.85,1.85,2.06,919101440,60.1,1911615488
system,1649466962983634000,44000010240,26.8,16129916928,1.43,1.81,1.9,957915136,59.1,1872166912
system,1649467022750922000,43999973376,26.8,16129953792,1.94,1.82,1.93,957624320,59.1,1872392192
system,1649467082679740000,43999936512,26.8,16129990656,1.97,1.85,1.97,952139776,59.2,1872932864
system,1649467143511733000,43999899648,26.8,16130027520,1.63,1.82,1.87,955559936,59.1,1874300928
system,1649467203287335000,43999858688,26.8,16130068480,1.25,1.76,1.71,951431168,59.2,1878450176
system,1649467263100494000,43999821824,26.8,16130105344,1.07,1.71,1.58,965591040,58.9,1864241152
system,1649467322983072000,43999784960,26.8,16130142208,1.16,1.68,1.5,949043200,59.3,1867243520
system,1649467382876138000,43999731712,26.8,16130195456,1.21,1.65,1.47,960172032,59,1869529088
system,1649467443105859000,43999711232,26.8,16130215936,0.87,1.59,1.32,958599168,59,1871024128
system,1649467502913921000,43999674368,26.8,16130252800,0.9,1.54,1.23,957501440,59.1,1872093184
system,1649467562692819000,43999633408,26.8,16130293760,1.12,1.53,1.26,958083072,59,1871470592
system,1649467623439964000,43999592448,26.8,16130334720,1.3,1.52,1.29,957792256,59.1,1871675392
system,1649467683205195000,43999555584,26.8,16130371584,1.43,1.53,1.35,954535936,59.1,1874882560
system,1649467742984473000,43999514624,26.8,16130412544,2.05,1.59,1.54,955084800,59.1,1874272256
system,1649467803095706000,43999477760,26.8,16130449408,1.82,1.61,1.6,916504576,60.1,1912811520
system,1649467863434451000,43999436800,26.8,16130490368,1.51,1.6,1.59,952340480,59.2,1876877312
system,1649467923300648000,43999399936,26.8,16130527232,0.99,1.55,1.43,961339392,59,1867816960
system,1649467983093036000,43999358976,26.8,16130568192,0.81,1.5,1.3,959082496,59,1870032896
system,1649468043139061000,43999318016,26.8,16130609152,0.85,1.47,1.25,956018688,59.1,1872953344
system,1649468102992911000,43999281152,26.8,16130646016,0.97,1.44,1.22,958857216,59,1870045184
system,1649468162732085000,43999240192,26.8,16130686976,0.94,1.41,1.16,955760640,59.1,1873080320
system,1649468223500289000,43999203328,26.8,16130723840,1.18,1.4,1.2,955793408,59.1,1872994304
system,1649468283272610000,43999166464,26.8,16130760704,2.44,1.51,1.55,952565760,59.2,1876176896
